file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/HttpResultsWriter.java,org.springframework.data.microbenchmark.common.HttpResultsWriter,HttpResultsWriter/1[java.lang.String],true,41,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,getWarmupTime/0,false,168,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,forks/1[org.springframework.data.microbenchmark.common.ChainedOptionsBuilder],false,250,2,2,2,7,2,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,16,2,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,jvmArgs/0,false,110,0,1,1,5,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,publishResults/1[java.util.Collection<org.springframework.data.microbenchmark.common.RunResult>],false,299,2,4,7,12,1,1,1,7,0,0,0,0,1,0,3,0,1,0,1,0,0,0,18,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,reportFilename/1[java.lang.Class<?>],false,178,0,2,7,12,1,1,1,7,0,0,0,0,0,0,6,0,1,0,1,0,0,0,20,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,"includes/2[java.lang.Class<?>,java.util.Collection<org.springframework.data.microbenchmark.common.FrameworkMethod>]",false,64,1,5,15,14,4,3,2,15,0,0,0,0,0,0,9,2,2,3,2,0,0,1,33,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,warmup/1[org.springframework.data.microbenchmark.common.ChainedOptionsBuilder],false,227,2,3,5,11,1,2,1,5,2,1,0,0,0,0,0,2,4,0,1,0,0,0,16,2,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,options/1[java.lang.Class<?>],false,93,3,1,6,8,1,1,1,6,5,5,0,0,0,0,0,0,5,0,0,0,0,0,20,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,getMeasurementIterations/0,false,131,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,getForksCount/0,false,141,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,measure/1[org.springframework.data.microbenchmark.common.ChainedOptionsBuilder],false,203,2,3,5,11,1,2,1,5,2,1,0,0,0,0,0,2,4,0,1,0,0,0,17,2,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,getWarmupIterations/0,false,122,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,getReportDirectory/0,false,150,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,getMeasurementTime/0,false,159,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/JmhSupport.java,org.springframework.data.microbenchmark.common.JmhSupport,"report/2[org.springframework.data.microbenchmark.common.ChainedOptionsBuilder,java.lang.Class<?>]",false,269,2,4,12,18,2,3,2,12,2,1,0,0,0,1,1,0,3,1,1,0,0,0,28,2,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$Anonymous2,evaluate/0,false,204,1,2,4,8,0,1,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$Anonymous1,evaluate/0,false,197,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,"doRun/3[org.springframework.data.microbenchmark.common.RunNotifier,java.util.Collection<org.springframework.data.microbenchmark.common.FrameworkMethod>,org.springframework.data.microbenchmark.common.Microbenchmark.CacheFunction]",false,214,10,2,10,12,0,5,3,10,1,1,0,0,0,0,0,0,5,0,1,0,0,0,22,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,collectInitializationErrors/1[java.util.List<java.lang.Throwable>],false,90,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,getBenchmarkName/1[org.springframework.data.microbenchmark.common.FrameworkMethod],false,272,1,1,2,3,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,10,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,Microbenchmark/1[java.lang.Class<?>],true,80,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,createOutputFormat/1[org.springframework.data.microbenchmark.common.Options],false,246,3,5,7,23,1,1,1,7,0,0,0,1,2,0,1,0,2,0,2,0,0,0,25,10,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,filter/1[org.springframework.data.microbenchmark.common.Filter],false,140,4,4,10,22,3,3,1,10,1,1,0,0,1,0,0,0,3,0,4,0,0,1,18,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,getFilteredChildren/0,false,234,1,3,2,10,1,0,0,2,0,0,0,2,0,0,0,0,1,0,3,0,0,0,7,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,computeTestMethods/0,false,104,2,1,5,5,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,sort/1[org.springframework.data.microbenchmark.common.Sorter],false,170,3,1,6,8,0,3,1,6,1,1,0,0,0,0,0,0,2,0,1,0,0,1,14,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,childrenInvoker/1[org.springframework.data.microbenchmark.common.RunNotifier],false,189,6,2,2,22,2,2,1,2,1,1,0,0,0,0,0,0,2,0,1,2,0,0,30,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,isIgnored/1[org.springframework.data.microbenchmark.common.FrameworkMethod],false,96,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,classBlock/1[org.springframework.data.microbenchmark.common.RunNotifier],false,118,3,1,1,3,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark,getDescription/0,false,127,2,1,7,5,1,1,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$JmhRunnerException,JmhRunnerException/1[java.lang.String],true,450,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$JmhRunnerException,fillInStackTrace/0,false,459,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,print/1[java.lang.String],false,375,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,println/1[java.lang.String],false,384,0,4,4,9,0,0,1,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,5,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,close/0,false,411,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,write/1[int],false,429,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,"iterationResult/4[org.springframework.data.microbenchmark.common.BenchmarkParams,org.springframework.data.microbenchmark.common.IterationParams,int,org.springframework.data.microbenchmark.common.IterationResult]",false,311,3,1,1,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,startBenchmark/1[org.springframework.data.microbenchmark.common.BenchmarkParams],false,320,1,1,5,6,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,startRun/0,false,357,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,"iteration/3[org.springframework.data.microbenchmark.common.BenchmarkParams,org.springframework.data.microbenchmark.common.IterationParams,int]",false,301,2,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,endRun/1[java.util.Collection<org.springframework.data.microbenchmark.common.RunResult>],false,366,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,verbosePrintln/1[java.lang.String],false,420,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,endBenchmark/1[org.springframework.data.microbenchmark.common.BenchmarkResult],false,335,3,3,9,13,0,2,1,9,0,0,0,2,0,0,1,0,3,0,1,0,0,0,15,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,flush/0,false,402,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,"NotifyingOutputFormat/3[org.springframework.data.microbenchmark.common.RunNotifier,java.util.function.Function<java.lang.String,org.springframework.data.microbenchmark.common.Description>,org.springframework.data.microbenchmark.common.OutputFormat]",true,290,3,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$NotifyingOutputFormat,write/1[byte[]],false,438,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$CacheFunction,"CacheFunction/2[java.util.Collection<org.springframework.data.microbenchmark.common.FrameworkMethod>,java.util.function.Function<org.springframework.data.microbenchmark.common.FrameworkMethod,org.springframework.data.microbenchmark.common.Description>]",true,473,2,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/Microbenchmark.java,org.springframework.data.microbenchmark.common.Microbenchmark$CacheFunction,apply/1[java.lang.String],false,484,4,1,9,8,2,4,1,9,0,0,0,0,0,0,1,0,2,0,1,0,0,3,21,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/ResultsWriter.java,org.springframework.data.microbenchmark.common.ResultsWriter,write/1[java.util.Collection<org.springframework.data.microbenchmark.common.RunResult>],false,35,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,true
